unix_time,temperature,humidity,pressure,gas_resistance
1684744122,31.91,39.376,996.42,1348089.0
1684744122,31.91,39.376,996.42,1348089.0
1684744122,31.40,39.195,996.38,1341341.0
1684744122,31.40,39.195,996.38,1341341.0
1684744122,31.40,39.195,996.38,1341341.0
1684744122,31.67,39.195,996.38,1352170.0
1684744123,31.67,39.195,996.38,1352170.0
1684744123,31.67,39.195,996.38,1352170.0
1684744123,31.67,39.195,996.38,1352170.0
1684744123,31.67,39.195,996.38,1352170.0
1684744123,31.80,39.195,996.38,1353535.0
1684744123,31.80,39.195,996.38,1353535.0
1684744124,31.80,39.195,996.38,1353535.0
1684744124,31.80,39.195,996.38,1353535.0
1684744124,31.80,39.195,996.38,1353535.0
1684744124,31.36,39.195,996.40,1346734.0
1684744124,31.36,39.195,996.40,1346734.0
1684744124,31.64,39.195,996.40,1345382.0
1684744125,31.64,39.195,996.40,1345382.0
1684744125,31.64,39.195,996.40,1345382.0
1684744125,31.64,39.195,996.40,1345382.0
1684744125,31.64,39.195,996.40,1345382.0
1684744125,31.77,39.195,996.42,1352170.0
1684744125,31.77,39.195,996.42,1352170.0
1684744126,31.77,39.195,996.42,1352170.0
1684744126,31.77,39.195,996.42,1352170.0
1684744126,31.77,39.195,996.42,1352170.0
1684744126,31.34,39.008,996.42,1342685.0
1684744126,31.34,39.008,996.42,1342685.0
1684744126,31.34,39.008,996.42,1342685.0
1684744126,31.62,39.008,996.42,1345382.0
1684744127,31.62,39.008,996.42,1345382.0
1684744127,31.75,39.008,996.44,1345382.0
1684744127,31.75,39.008,996.44,1345382.0
1684744127,31.75,39.008,996.44,1345382.0
1684744127,31.75,39.008,996.44,1345382.0
1684744127,31.75,39.008,996.44,1345382.0
1684744127,31.82,39.008,996.40,1356275.0
1684744127,31.82,39.008,996.40,1356275.0
1684744127,31.86,39.008,996.44,1349446.0
1684744128,31.86,39.008,996.44,1349446.0
1684744128,31.86,39.008,996.44,1349446.0
1684744128,31.86,39.008,996.44,1349446.0
1684744128,31.86,39.008,996.44,1349446.0
1684744128,31.91,39.008,996.44,1354904.0
1684744128,31.91,39.008,996.44,1354904.0
1684744129,31.91,39.008,996.44,1354904.0
1684744129,31.91,39.008,996.44,1354904.0
1684744129,31.91,39.008,996.44,1354904.0
1684744129,31.39,38.824,996.42,1348089.0
1684744129,31.39,38.824,996.42,1348089.0
1684744129,31.39,38.824,996.42,1348089.0
1684744129,31.66,38.824,996.38,1349446.0
1684744130,31.66,38.824,996.38,1349446.0
1684744130,31.66,38.824,996.38,1349446.0
1684744130,31.66,38.824,996.38,1349446.0
1684744130,31.66,38.824,996.38,1349446.0
1684744130,31.78,38.824,996.40,1348089.0
1684744130,31.78,38.824,996.40,1348089.0
1684744131,31.78,38.824,996.40,1348089.0
1684744131,31.78,38.824,996.40,1348089.0
1684744131,31.78,38.824,996.40,1348089.0
1684744131,31.35,38.824,996.42,1349446.0
1684744131,31.35,38.824,996.42,1349446.0
1684744131,31.62,38.824,996.40,1349446.0
1684744132,31.62,38.824,996.40,1349446.0
1684744132,31.62,38.824,996.40,1349446.0
1684744132,31.62,38.824,996.40,1349446.0
1684744132,31.62,38.824,996.40,1349446.0
1684744132,31.75,38.824,996.40,1360406.0
1684744132,31.75,38.824,996.40,1360406.0
1684744133,31.75,38.824,996.40,1360406.0
1684744133,31.75,38.824,996.40,1360406.0
1684744133,31.75,38.824,996.40,1360406.0
1684744133,31.33,38.692,996.37,1360406.0
1684744133,31.33,38.692,996.37,1360406.0
1684744133,31.33,38.692,996.37,1360406.0
1684744133,31.61,38.692,996.40,1354904.0
1684744134,31.61,38.692,996.40,1354904.0
1684744134,31.73,38.692,996.38,1348089.0
1684744134,31.73,38.692,996.38,1348089.0
1684744134,31.73,38.692,996.38,1348089.0
1684744134,31.73,38.692,996.38,1348089.0
1684744134,31.73,38.692,996.38,1348089.0
1684744134,31.81,38.692,996.42,1365953.0
1684744134,31.81,38.692,996.42,1365953.0
1684744134,31.85,38.692,996.42,1349446.0
1684744135,31.85,38.692,996.42,1349446.0
1684744135,31.85,38.692,996.42,1349446.0
1684744135,31.85,38.692,996.42,1349446.0
1684744135,31.85,38.692,996.42,1349446.0
1684744135,31.89,38.692,996.42,1363174.0
1684744135,31.89,38.692,996.42,1363174.0
1684744136,31.89,38.692,996.42,1363174.0
1684744136,31.89,38.692,996.42,1363174.0
1684744136,31.89,38.692,996.42,1363174.0
1684744136,31.39,38.548,996.42,1352170.0
1684744136,31.39,38.548,996.42,1352170.0
1684744136,31.39,38.548,996.42,1352170.0
1684744136,31.65,38.548,996.40,1365953.0
1684744137,31.65,38.548,996.40,1365953.0
1684744137,31.65,38.548,996.40,1365953.0
1684744137,31.65,38.548,996.40,1365953.0
1684744137,31.65,38.548,996.40,1365953.0
1684744137,31.77,38.548,996.42,1365953.0
1684744137,31.77,38.548,996.42,1365953.0
1684744138,31.77,38.548,996.42,1365953.0
1684744138,31.77,38.548,996.42,1365953.0
1684744138,31.77,38.548,996.42,1365953.0
1684744138,31.34,38.548,996.38,1367347.0
1684744138,31.34,38.548,996.38,1367347.0
1684744138,31.62,38.548,996.40,1365953.0
1684744139,31.62,38.548,996.40,1365953.0
1684744139,31.62,38.548,996.40,1365953.0
1684744139,31.62,38.548,996.40,1365953.0
1684744139,31.62,38.548,996.40,1365953.0
1684744139,31.74,38.548,996.38,1365953.0
1684744139,31.74,38.548,996.38,1365953.0
1684744140,31.74,38.548,996.38,1365953.0
1684744140,31.74,38.548,996.38,1365953.0
1684744140,31.74,38.548,996.38,1365953.0
1684744140,31.32,38.548,996.38,1363174.0
1684744140,31.32,38.548,996.38,1363174.0
1684744140,31.61,38.548,996.38,1368744.0
1684744141,31.61,38.548,996.38,1368744.0
1684744141,31.73,38.548,996.40,1356275.0
1684744141,31.73,38.548,996.40,1356275.0
1684744141,31.73,38.548,996.40,1356275.0
1684744141,31.73,38.548,996.40,1356275.0
1684744141,31.73,38.548,996.40,1356275.0
1684744141,31.80,38.548,996.38,1364562.0
1684744141,31.80,38.548,996.38,1364562.0
1684744142,31.83,38.548,996.40,1364562.0
1684744142,31.83,38.548,996.40,1364562.0
1684744142,31.83,38.548,996.40,1364562.0
1684744142,31.83,38.548,996.40,1364562.0
1684744142,31.83,38.548,996.40,1364562.0
1684744142,31.87,38.548,996.42,1354904.0
1684744142,31.87,38.548,996.42,1354904.0
1684744143,31.87,38.548,996.42,1354904.0
1684744143,31.87,38.548,996.42,1354904.0
1684744143,31.87,38.548,996.42,1354904.0
1684744143,31.37,38.548,996.38,1357649.0
1684744143,31.37,38.548,996.38,1357649.0
1684744143,31.64,38.548,996.35,1357649.0
1684744144,31.64,38.548,996.35,1357649.0
1684744144,31.64,38.548,996.35,1357649.0
1684744144,31.64,38.548,996.35,1357649.0
1684744144,31.64,38.548,996.35,1357649.0
1684744144,31.76,38.548,996.37,1352170.0
1684744144,31.76,38.548,996.37,1352170.0
1684744145,31.76,38.548,996.37,1352170.0
1684744145,31.76,38.548,996.37,1352170.0
1684744145,31.76,38.548,996.37,1352170.0
1684744145,31.34,38.548,996.37,1350806.0
1684744145,31.34,38.548,996.37,1350806.0
1684744145,31.61,38.548,996.40,1367347.0
1684744146,31.61,38.548,996.40,1367347.0
1684744146,31.61,38.548,996.40,1367347.0
1684744146,31.61,38.548,996.40,1367347.0
1684744146,31.61,38.548,996.40,1367347.0
1684744146,31.74,38.548,996.40,1367347.0
1684744146,31.74,38.548,996.40,1367347.0
1684744147,31.74,38.548,996.40,1367347.0
1684744147,31.74,38.548,996.40,1367347.0
1684744147,31.74,38.548,996.40,1367347.0
1684744147,31.32,38.548,996.37,1367347.0
1684744147,31.32,38.548,996.37,1367347.0
1684744147,31.60,38.665,996.40,1349446.0
1684744148,31.60,38.665,996.40,1349446.0
1684744148,31.60,38.665,996.40,1349446.0
1684744148,31.60,38.665,996.40,1349446.0
1684744148,31.60,38.665,996.40,1349446.0
1684744148,31.60,38.665,996.40,1349446.0
1684744148,31.73,38.665,996.40,1372951.0
1684744148,31.73,38.665,996.40,1372951.0
1684744149,31.73,38.665,996.40,1372951.0
1684744149,31.73,38.665,996.40,1372951.0
1684744149,31.73,38.665,996.40,1372951.0
1684744149,31.31,38.665,996.40,1364562.0
1684744149,31.31,38.665,996.40,1364562.0
1684744149,31.60,38.665,996.40,1359026.0
1684744150,31.60,38.665,996.40,1359026.0
1684744150,31.72,38.665,996.38,1363174.0
1684744150,31.72,38.665,996.38,1363174.0
1684744150,31.72,38.665,996.38,1363174.0
1684744150,31.72,38.665,996.38,1363174.0
1684744150,31.72,38.665,996.38,1363174.0
1684744150,31.80,38.665,996.40,1356275.0
1684744150,31.80,38.665,996.40,1356275.0
1684744150,31.84,38.665,996.44,1370143.0
1684744151,31.84,38.665,996.44,1370143.0
1684744151,31.84,38.665,996.44,1370143.0
1684744151,31.84,38.665,996.44,1370143.0
1684744151,31.84,38.665,996.44,1370143.0
1684744151,31.89,38.665,996.44,1360406.0
1684744151,31.89,38.665,996.44,1360406.0
1684744152,31.89,38.665,996.44,1360406.0
1684744152,31.89,38.665,996.44,1360406.0
1684744152,31.89,38.665,996.44,1360406.0
1684744152,31.38,38.665,996.38,1361789.0
1684744152,31.38,38.665,996.38,1361789.0
1684744152,31.65,38.665,996.38,1370143.0
1684744153,31.65,38.665,996.38,1370143.0
1684744153,31.65,38.665,996.38,1370143.0
1684744153,31.65,38.665,996.38,1370143.0
1684744153,31.65,38.665,996.38,1370143.0
1684744153,31.78,38.665,996.37,1372951.0
1684744153,31.78,38.665,996.37,1372951.0
1684744154,31.78,38.665,996.37,1372951.0
1684744154,31.78,38.665,996.37,1372951.0
1684744154,31.78,38.665,996.37,1372951.0
1684744154,31.34,38.665,996.42,1364562.0
1684744154,31.34,38.665,996.42,1364562.0
1684744154,31.62,38.665,996.40,1357649.0
1684744155,31.62,38.665,996.40,1357649.0
1684744155,31.62,38.665,996.40,1357649.0
1684744155,31.62,38.665,996.40,1357649.0
1684744155,31.62,38.665,996.40,1357649.0
1684744155,31.75,38.665,996.40,1365953.0
1684744155,31.75,38.665,996.40,1365953.0
1684744156,31.75,38.665,996.40,1365953.0
1684744156,31.75,38.665,996.40,1365953.0
1684744156,31.75,38.665,996.40,1365953.0
1684744156,31.33,38.665,996.38,1372951.0
1684744156,31.33,38.665,996.38,1372951.0
1684744156,31.61,38.665,996.37,1374359.0
1684744157,31.61,38.665,996.37,1374359.0
1684744157,31.74,38.665,996.42,1363174.0
1684744157,31.74,38.665,996.42,1363174.0
1684744157,31.74,38.665,996.42,1363174.0
1684744157,31.74,38.665,996.42,1363174.0
1684744157,31.74,38.665,996.42,1363174.0
1684744157,31.81,38.665,996.42,1364562.0
1684744157,31.81,38.665,996.42,1364562.0
1684744157,31.86,38.665,996.40,1361789.0
1684744158,31.86,38.665,996.40,1361789.0
1684744158,31.86,38.665,996.40,1361789.0
1684744158,31.86,38.665,996.40,1361789.0
1684744158,31.86,38.665,996.40,1361789.0
1684744158,31.90,38.665,996.42,1363174.0
1684744158,31.90,38.665,996.42,1363174.0
1684744159,31.90,38.665,996.42,1363174.0
1684744159,31.90,38.665,996.42,1363174.0
1684744159,31.90,38.665,996.42,1363174.0
1684744159,31.39,38.665,996.42,1375770.0
1684744159,31.39,38.665,996.42,1375770.0
1684744159,31.66,38.665,996.37,1374359.0
1684744160,31.66,38.665,996.37,1374359.0
1684744160,31.66,38.665,996.37,1374359.0
1684744160,31.66,38.665,996.37,1374359.0
1684744160,31.66,38.665,996.37,1374359.0
1684744160,31.79,38.665,996.40,1364562.0
1684744160,31.79,38.665,996.40,1364562.0
1684744161,31.79,38.665,996.40,1364562.0
1684744161,31.79,38.665,996.40,1364562.0
1684744161,31.79,38.665,996.40,1364562.0
1684744161,31.35,38.665,996.40,1372951.0
1684744161,31.35,38.665,996.40,1372951.0
1684744161,31.63,38.815,996.37,1364562.0
1684744162,31.63,38.815,996.37,1364562.0
1684744162,31.63,38.815,996.37,1364562.0
1684744162,31.63,38.815,996.37,1364562.0
1684744162,31.63,38.815,996.37,1364562.0
1684744162,31.63,38.815,996.37,1364562.0
1684744162,31.75,38.815,996.38,1367347.0
1684744162,31.75,38.815,996.38,1367347.0
1684744163,31.75,38.815,996.38,1367347.0
1684744163,31.75,38.815,996.38,1367347.0
1684744163,31.75,38.815,996.38,1367347.0
1684744163,31.33,38.815,996.40,1357649.0
1684744163,31.33,38.815,996.40,1357649.0
1684744163,31.61,38.815,996.38,1360406.0
1684744164,31.61,38.815,996.38,1360406.0
1684744164,31.74,38.815,996.37,1368744.0
1684744164,31.74,38.815,996.37,1368744.0
1684744164,31.74,38.815,996.37,1368744.0
1684744164,31.74,38.815,996.37,1368744.0
1684744164,31.74,38.815,996.37,1368744.0
1684744164,31.82,38.815,996.40,1375770.0
1684744164,31.82,38.815,996.40,1375770.0
1684744164,31.85,38.815,996.42,1374359.0
1684744165,31.85,38.815,996.42,1374359.0
1684744165,31.85,38.815,996.42,1374359.0
1684744165,31.85,38.815,996.42,1374359.0
1684744165,31.85,38.815,996.42,1374359.0
1684744165,31.90,38.815,996.42,1367347.0
1684744165,31.90,38.815,996.42,1367347.0
1684744166,31.90,38.815,996.42,1367347.0
1684744166,31.90,38.815,996.42,1367347.0
1684744166,31.90,38.815,996.42,1367347.0
1684744166,31.39,38.683,996.42,1364562.0
1684744166,31.39,38.683,996.42,1364562.0
1684744166,31.39,38.683,996.42,1364562.0
1684744166,31.66,38.683,996.40,1370143.0
1684744167,31.66,38.683,996.40,1370143.0
1684744167,31.66,38.683,996.40,1370143.0
1684744167,31.66,38.683,996.40,1370143.0
1684744167,31.66,38.683,996.40,1370143.0
1684744167,31.78,38.683,996.40,1363174.0
1684744167,31.78,38.683,996.40,1363174.0
1684744168,31.78,38.683,996.40,1363174.0
1684744168,31.78,38.683,996.40,1363174.0
1684744168,31.78,38.683,996.40,1363174.0
1684744168,31.35,38.683,996.37,1371546.0
1684744168,31.35,38.683,996.37,1371546.0
1684744168,31.63,38.683,996.38,1365953.0
1684744169,31.63,38.683,996.38,1365953.0
1684744169,31.63,38.683,996.38,1365953.0
1684744169,31.63,38.683,996.38,1365953.0
1684744169,31.63,38.683,996.38,1365953.0
1684744169,31.76,38.683,996.38,1372951.0
1684744169,31.76,38.683,996.38,1372951.0
1684744170,31.76,38.683,996.38,1372951.0
1684744170,31.76,38.683,996.38,1372951.0
1684744170,31.76,38.683,996.38,1372951.0
1684744170,31.33,38.683,996.38,1364562.0
1684744170,31.33,38.683,996.38,1364562.0
1684744170,31.61,38.683,996.40,1377184.0
1684744171,31.61,38.683,996.40,1377184.0
1684744171,31.74,38.783,996.40,1360406.0
1684744171,31.74,38.783,996.40,1360406.0
1684744171,31.74,38.783,996.40,1360406.0
1684744171,31.74,38.783,996.40,1360406.0
1684744171,31.74,38.783,996.40,1360406.0
1684744171,31.74,38.783,996.40,1360406.0
1684744171,31.81,38.783,996.40,1371546.0
1684744171,31.81,38.783,996.40,1371546.0
1684744171,31.85,38.783,996.42,1375770.0
1684744172,31.85,38.783,996.42,1375770.0
1684744172,31.85,38.783,996.42,1375770.0
1684744172,31.85,38.783,996.42,1375770.0
1684744172,31.85,38.783,996.42,1375770.0
1684744172,31.89,38.783,996.42,1370143.0
1684744172,31.89,38.783,996.42,1370143.0
1684744173,31.89,38.783,996.42,1370143.0
1684744173,31.89,38.783,996.42,1370143.0
1684744173,31.89,38.783,996.42,1370143.0
1684744173,31.39,38.654,996.42,1361789.0
1684744173,31.39,38.654,996.42,1361789.0
1684744173,31.39,38.654,996.42,1361789.0
1684744173,31.66,38.654,996.38,1375770.0
1684744174,31.66,38.654,996.38,1375770.0
1684744174,31.66,38.654,996.38,1375770.0
1684744174,31.66,38.654,996.38,1375770.0
1684744174,31.66,38.654,996.38,1375770.0
1684744174,31.78,38.654,996.42,1364562.0
1684744174,31.78,38.654,996.42,1364562.0
1684744175,31.78,38.654,996.42,1364562.0
1684744175,31.78,38.654,996.42,1364562.0
1684744175,31.78,38.654,996.42,1364562.0
1684744175,31.34,38.654,996.37,1364562.0
1684744175,31.34,38.654,996.37,1364562.0
1684744175,31.62,38.654,996.40,1361789.0
1684744176,31.62,38.654,996.40,1361789.0
1684744176,31.62,38.654,996.40,1361789.0
1684744176,31.62,38.654,996.40,1361789.0
1684744176,31.62,38.654,996.40,1361789.0
1684744176,31.75,38.654,996.40,1365953.0
1684744176,31.75,38.654,996.40,1365953.0
1684744177,31.75,38.654,996.40,1365953.0
1684744177,31.75,38.654,996.40,1365953.0
1684744177,31.75,38.654,996.40,1365953.0
1684744177,31.33,38.654,996.38,1374359.0
1684744177,31.33,38.654,996.38,1374359.0
1684744177,31.61,38.765,996.38,1378601.0
1684744178,31.61,38.765,996.38,1378601.0
1684744178,31.61,38.765,996.38,1378601.0
1684744178,31.74,38.765,996.40,1367347.0
1684744178,31.74,38.765,996.40,1367347.0
1684744178,31.74,38.765,996.40,1367347.0
1684744178,31.74,38.765,996.40,1367347.0
1684744178,31.74,38.765,996.40,1367347.0
1684744178,31.81,38.765,996.40,1371546.0
1684744178,31.81,38.765,996.40,1371546.0
1684744178,31.85,38.765,996.42,1365953.0
1684744179,31.85,38.765,996.42,1365953.0
1684744179,31.85,38.765,996.42,1365953.0
1684744179,31.85,38.765,996.42,1365953.0
1684744179,31.85,38.765,996.42,1365953.0
1684744179,31.89,38.765,996.42,1367347.0
1684744179,31.89,38.765,996.42,1367347.0
1684744180,31.89,38.765,996.42,1367347.0
1684744180,31.89,38.765,996.42,1367347.0
1684744180,31.89,38.765,996.42,1367347.0
1684744180,31.39,38.871,996.42,1356275.0
1684744180,31.39,38.871,996.42,1356275.0
1684744180,31.39,38.871,996.42,1356275.0
1684744180,31.66,38.871,996.35,1361789.0
1684744181,31.66,38.871,996.35,1361789.0
1684744181,31.66,38.871,996.35,1361789.0
1684744181,31.66,38.871,996.35,1361789.0
1684744181,31.66,38.871,996.35,1361789.0
1684744181,31.78,39.032,996.38,1364562.0
1684744181,31.78,39.032,996.38,1364562.0
1684744181,31.78,39.032,996.38,1364562.0
1684744182,31.78,39.032,996.38,1364562.0
1684744182,31.78,39.032,996.38,1364562.0
1684744182,31.78,39.032,996.38,1364562.0
1684744182,31.35,39.032,996.42,1367347.0
1684744182,31.35,39.032,996.42,1367347.0
1684744182,31.62,39.197,996.40,1360406.0
1684744183,31.62,39.197,996.40,1360406.0
1684744183,31.62,39.197,996.40,1360406.0
1684744183,31.62,39.197,996.40,1360406.0
1684744183,31.62,39.197,996.40,1360406.0
1684744183,31.62,39.197,996.40,1360406.0
1684744183,31.76,39.197,996.38,1361789.0
1684744183,31.76,39.197,996.38,1361789.0
1684744184,31.76,39.197,996.38,1361789.0
1684744184,31.76,39.197,996.38,1361789.0
1684744184,31.76,39.197,996.38,1361789.0
1684744184,31.33,39.197,996.38,1367347.0
1684744184,31.33,39.197,996.38,1367347.0
1684744184,31.61,39.197,996.35,1374359.0
1684744185,31.61,39.197,996.35,1374359.0
1684744185,31.74,39.314,996.40,1354904.0
1684744185,31.74,39.314,996.40,1354904.0
1684744185,31.74,39.314,996.40,1354904.0
1684744185,31.74,39.314,996.40,1354904.0
1684744185,31.74,39.314,996.40,1354904.0
1684744185,31.74,39.314,996.40,1354904.0
1684744185,31.81,39.314,996.40,1361789.0
1684744185,31.81,39.314,996.40,1361789.0
1684744185,31.85,39.314,996.40,1361789.0
1684744186,31.85,39.314,996.40,1361789.0
1684744186,31.85,39.314,996.40,1361789.0
1684744186,31.85,39.314,996.40,1361789.0
1684744186,31.85,39.314,996.40,1361789.0
1684744186,31.90,39.314,996.44,1360406.0
1684744186,31.90,39.314,996.44,1360406.0
1684744187,31.90,39.314,996.44,1360406.0
1684744187,31.90,39.314,996.44,1360406.0
1684744187,31.90,39.314,996.44,1360406.0
1684744187,31.38,39.107,996.42,1354904.0
1684744187,31.38,39.107,996.42,1354904.0
1684744187,31.38,39.107,996.42,1354904.0
1684744187,31.66,39.107,996.38,1368744.0
1684744188,31.66,39.107,996.38,1368744.0
1684744188,31.66,39.107,996.38,1368744.0
1684744188,31.66,39.107,996.38,1368744.0
1684744188,31.66,39.107,996.38,1368744.0
1684744188,31.78,39.107,996.38,1356275.0
1684744188,31.78,39.107,996.38,1356275.0
1684744189,31.78,39.107,996.38,1356275.0
1684744189,31.78,39.107,996.38,1356275.0
1684744189,31.78,39.107,996.38,1356275.0
1684744189,31.34,39.107,996.40,1365953.0
1684744189,31.34,39.107,996.40,1365953.0
1684744189,31.63,39.107,996.40,1364562.0
1684744190,31.63,39.107,996.40,1364562.0
1684744190,31.63,39.107,996.40,1364562.0
1684744190,31.63,39.107,996.40,1364562.0
1684744190,31.63,39.107,996.40,1364562.0
1684744190,31.74,39.107,996.40,1375770.0
1684744190,31.74,39.107,996.40,1375770.0
1684744191,31.74,39.107,996.40,1375770.0
1684744191,31.74,39.107,996.40,1375770.0
1684744191,31.74,39.107,996.40,1375770.0
1684744191,31.33,38.958,996.38,1365953.0
1684744191,31.33,38.958,996.38,1365953.0
1684744191,31.33,38.958,996.38,1365953.0
1684744191,31.60,38.958,996.38,1361789.0
1684744192,31.60,38.958,996.38,1361789.0
1684744192,31.73,38.958,996.40,1356275.0
1684744192,31.73,38.958,996.40,1356275.0
1684744192,31.73,38.958,996.40,1356275.0
1684744192,31.73,38.958,996.40,1356275.0
1684744192,31.73,38.958,996.40,1356275.0
1684744192,31.80,38.958,996.37,1370143.0
1684744192,31.80,38.958,996.37,1370143.0
1684744192,31.85,38.958,996.42,1363174.0
1684744193,31.85,38.958,996.42,1363174.0
1684744193,31.85,38.958,996.42,1363174.0
1684744193,31.85,38.958,996.42,1363174.0
1684744193,31.85,38.958,996.42,1363174.0
1684744193,31.89,38.958,996.42,1364562.0
1684744193,31.89,38.958,996.42,1364562.0
1684744194,31.89,38.958,996.42,1364562.0
1684744194,31.89,38.958,996.42,1364562.0
1684744194,31.89,38.958,996.42,1364562.0
1684744194,31.38,38.759,996.38,1357649.0
1684744194,31.38,38.759,996.38,1357649.0
1684744194,31.38,38.759,996.38,1357649.0
1684744194,31.65,38.759,996.37,1363174.0
1684744195,31.65,38.759,996.37,1363174.0
1684744195,31.65,38.759,996.37,1363174.0
1684744195,31.65,38.759,996.37,1363174.0
1684744195,31.65,38.759,996.37,1363174.0
1684744195,31.77,38.759,996.38,1361789.0
1684744195,31.77,38.759,996.38,1361789.0
1684744196,31.77,38.759,996.38,1361789.0
1684744196,31.77,38.759,996.38,1361789.0
1684744196,31.77,38.759,996.38,1361789.0
1684744196,31.34,38.759,996.38,1353535.0
1684744196,31.34,38.759,996.38,1353535.0
1684744196,31.62,38.895,996.37,1368744.0
1684744197,31.62,38.895,996.37,1368744.0
1684744197,31.62,38.895,996.37,1368744.0
1684744197,31.62,38.895,996.37,1368744.0
1684744197,31.62,38.895,996.37,1368744.0
1684744197,31.62,38.895,996.37,1368744.0
1684744197,31.74,38.895,996.38,1353535.0
1684744197,31.74,38.895,996.38,1353535.0
1684744198,31.74,38.895,996.38,1353535.0
1684744198,31.74,38.895,996.38,1353535.0
1684744198,31.74,38.895,996.38,1353535.0
1684744198,31.32,39.010,996.38,1361789.0
1684744198,31.32,39.010,996.38,1361789.0
1684744198,31.32,39.010,996.38,1361789.0
1684744198,31.60,39.120,996.42,1361789.0
1684744199,31.60,39.120,996.42,1361789.0
1684744199,31.60,39.120,996.42,1361789.0
1684744199,31.73,39.120,996.40,1353535.0
1684744199,31.73,39.120,996.40,1353535.0
1684744199,31.73,39.120,996.40,1353535.0
1684744199,31.73,39.120,996.40,1353535.0
1684744199,31.73,39.120,996.40,1353535.0
1684744199,31.80,39.256,996.38,1357649.0
1684744199,31.80,39.256,996.38,1357649.0
1684744199,31.80,39.256,996.38,1357649.0
1684744199,31.84,39.256,996.37,1357649.0
1684744200,31.84,39.256,996.37,1357649.0
1684744200,31.84,39.256,996.37,1357649.0
1684744200,31.84,39.256,996.37,1357649.0
1684744200,31.84,39.256,996.37,1357649.0
1684744200,31.88,39.256,996.40,1357649.0
1684744200,31.88,39.256,996.40,1357649.0
1684744201,31.88,39.256,996.40,1357649.0
1684744201,31.88,39.256,996.40,1357649.0
1684744201,31.88,39.256,996.40,1357649.0
1684744201,31.38,39.256,996.35,1353535.0
1684744201,31.38,39.256,996.35,1353535.0
1684744201,31.64,39.393,996.38,1357649.0
1684744202,31.64,39.393,996.38,1357649.0
1684744202,31.64,39.393,996.38,1357649.0
1684744202,31.64,39.393,996.38,1357649.0
1684744202,31.64,39.393,996.38,1357649.0
1684744202,31.64,39.393,996.38,1357649.0
1684744202,31.77,39.393,996.40,1360406.0
1684744202,31.77,39.393,996.40,1360406.0
1684744203,31.77,39.393,996.40,1360406.0
1684744203,31.77,39.393,996.40,1360406.0
1684744203,31.77,39.393,996.40,1360406.0
1684744203,31.33,39.507,996.38,1344032.0
1684744203,31.33,39.507,996.38,1344032.0
1684744203,31.33,39.507,996.38,1344032.0
1684744203,31.61,39.507,996.37,1346734.0
1684744204,31.61,39.507,996.37,1346734.0
1684744204,31.61,39.507,996.37,1346734.0
1684744204,31.61,39.507,996.37,1346734.0
1684744204,31.61,39.507,996.37,1346734.0
1684744204,31.74,39.653,996.37,1346734.0
1684744204,31.74,39.653,996.37,1346734.0
1684744204,31.74,39.653,996.37,1346734.0
1684744205,31.74,39.653,996.37,1346734.0
1684744205,31.74,39.653,996.37,1346734.0
1684744205,31.74,39.653,996.37,1346734.0
1684744205,31.32,39.653,996.37,1348089.0
1684744205,31.32,39.653,996.37,1348089.0
1684744205,31.60,39.841,996.37,1345382.0
1684744206,31.60,39.841,996.37,1345382.0
1684744206,31.60,39.841,996.37,1345382.0
1684744206,31.60,39.841,996.37,1345382.0
1684744206,31.60,39.841,996.37,1345382.0
1684744206,31.60,39.841,996.37,1345382.0
1684744206,31.73,39.841,996.38,1356275.0
1684744206,31.73,39.841,996.38,1356275.0
1684744207,31.73,39.841,996.38,1356275.0
1684744207,31.73,39.841,996.38,1356275.0
1684744207,31.73,39.841,996.38,1356275.0
1684744207,31.30,39.967,996.37,1344032.0
1684744207,31.30,39.967,996.37,1344032.0
1684744207,31.30,39.967,996.37,1344032.0
1684744207,31.59,40.068,996.38,1346734.0
1684744208,31.59,40.068,996.38,1346734.0
1684744208,31.59,40.068,996.38,1346734.0
1684744208,31.72,40.068,996.38,1352170.0
1684744208,31.72,40.068,996.38,1352170.0
1684744208,31.72,40.068,996.38,1352170.0
1684744208,31.72,40.068,996.38,1352170.0
1684744208,31.72,40.068,996.38,1352170.0
1684744208,31.79,40.068,996.38,1341341.0
1684744208,31.79,40.068,996.38,1341341.0
1684744208,31.83,40.173,996.40,1350806.0
1684744209,31.83,40.173,996.40,1350806.0
1684744209,31.83,40.173,996.40,1350806.0
1684744209,31.83,40.173,996.40,1350806.0
1684744209,31.83,40.173,996.40,1350806.0
1684744209,31.83,40.173,996.40,1350806.0
1684744209,31.87,40.173,996.37,1354904.0
1684744209,31.87,40.173,996.37,1354904.0
1684744210,31.87,40.173,996.37,1354904.0
1684744210,31.87,40.173,996.37,1354904.0
1684744210,31.87,40.173,996.37,1354904.0
1684744210,31.37,40.173,996.38,1342685.0
1684744210,31.37,40.173,996.38,1342685.0
1684744210,31.64,40.173,996.37,1345382.0
1684744211,31.64,40.173,996.37,1345382.0
1684744211,31.64,40.173,996.37,1345382.0
1684744211,31.64,40.173,996.37,1345382.0
1684744211,31.64,40.173,996.37,1345382.0
1684744211,31.76,40.173,996.40,1341341.0
1684744211,31.76,40.173,996.40,1341341.0
1684744212,31.76,40.173,996.40,1341341.0
1684744212,31.76,40.173,996.40,1341341.0
1684744212,31.76,40.173,996.40,1341341.0
